SYSTEM_ID,SYSTEM_ACRONYM,SYSTEM_NAME,ORGANIZATION,SYSTEM_DESCRIPTION,SYSTEM_TYPE,PRODUCT_TYPE,PARENT_SYSTEM,EXTERNAL_FACING_FLAG,BUSINESS_FUNCTIONS,ACCREDITATION_BOUNDARIES,BUSINESS_PROCESSES,PROJECTS,LOCATIONS,BUDGET_LINES,BUSINESS_SPONSORS,DATA_STEWARDS,TECHNICAL_POC,CRITICAL_TECHNOLOGIES,Assigned_SYSTEM_CRITICALITY,BUSINESS_CONTINUITY_LEVEL,RTO,RPO,FISAMA_Categorization,/tmp/VA_Systems_Inventory_csv_Loader.txt
1587,NA,SES Collaborative Website,OHRA,"The Corporate Senior Executive Management Office (CSEMO) requires collaborative management tools (CMT) for engaging the members of the Senior Executive Service (SES). It will enable the sharing of educational, program, biographical and other critical information so as to enhance the effectiveness and performance of SES members through collaboration and communication.",Support System,NA,NA,NA,NA,NA,NA,SES Collaborative Website,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1953,TMS,Talent Management System,OHRA,"Enterprise level software application designed to enable an organization to plan, deliver, and manage all learning events across the organization.  The Talent Management System (TMS) is the official VA training database of record.  All employee training activities must be tracked using the VA TMS User Web-based Training (WBT) in a series of training tutorials with supporting textual documentation. Learning Management System: Enterprise level software application designed to enable an organization to plan, deliver, and manage all learning events across the organization.",Support System,NA,NA,No,NA,FPO - Infrastructure Assessing,NA,"Talent Management System FY11 Enhancements
Talent Management System FY12 Enhancements",NA,NA,Jeffrey Henry,NA,Chris Jaqua,Oracle,03-Medium,NA,NA,NA,NA,
1650,UTUP,Union Official Time Use Program,OHRA,"This site has been established by the Office of Labor Management Relations (LMR) in compliance with the Office of Personnel Management requests for accountability of """"Official Time for Union-Related Activities"""".",Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1660,V4V,VA for VETS,OHRA,"An integrated application designed to assist in job opportunity identification, placement, and/or retention for Veterans.",Support System,NA,NA,Yes,NA,NA,NA,VA for Vets,NA,NA,Jeffery Williams,NA,NA,".Net
SQL Server
Windows Server",03-Medium,NA,NA,NA,NA,
1685,POLLY,VACO Position Classification Tracking,OHRA,VACO Position Classification Tracking,Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1142,VAKN/CDN,VAKN - Content Distribution Network,OHRA,"VAKN started in 2000 as an e-learning initiative to effectively distribute educational programs. The Content Distribution Network (CDN) provide an e-learning platform through the use of the VA Knowledge Network to broadcast live video and video on demand to the desktops of VA employees across the country. Content on Demand will be delivered on the CDN to each facility for local use.  User be able to log on to the CDN, view what content is available and join a broadcast with the click of a button. Users can also choose from a library of programs to watch right at the computer. CDN offers the content you need when and where you need it. You ll never have to miss an important broadcast or satellite feed again! CDN uses the existing satellite installed at all VBA ROs and Centers by splitting the signal from the IRD and is broadcast over the ROs and Centers LAN in multicast mode.  The system also has a digitally stored video capability.   The CDN website is located at http://vaww.vakncdn.lrn.os-em.com.   Technical support is provided by VA Knowledge Network.",Support System,NA,NA,NA,Promote Training & Employment,FPO - VAKN/CDN Assessing,NA,NA,NA,Benefits Legacy VETSNET,NA,NA,Joe Schaefer,NA,03-Medium,NA,NA,NA,NA,
1863,WebHR,WebHR,OHRA,"Automation (WebHR) of internal Human Resource Services which may interface with the Shared Service Center (SSC) in accordance with Federally mandated Human Resource Line of Business (HR LOB) Initiative. The identified goal for this effort is to expand and convert two existing applications (WebHR and HealthCare Retention, Recruitment Education and Scholarship) into the WebHR portal primarily supporting services and products for the workforce, human resources, and talent management areas.",Support System,NA,NA,NA,NA,NA,Human Resource Management,WebHR,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1868,WC-OSH,Workers Compensation - Occupational Safety Health Management Information System,OHRA,DVA's Workers compensation injury and illness claim data filed with the Department of Labor (DOL).,Support System,NA,NA,NA,NA,Workers Compensation-Occupational Safety Health/Management Information System,NA,"ASISTS and WC_OSH MIS Enhancements
Workers Compensation System",Austin Information Technology Center,NA,Michael Ahrighi,NA,Tammy Watson,NA,03-Medium,NA,30 Days,24 Hours,High,
1869,WFP,Workforce Planning System,OHRA,Enterprise-wide workforce planning capability within the VA that allows for effective management of VA workforce. Workforce Planning system is a planning software for VA leaderships/managers to plan for short and long term VA-wide workforce and provide de,Support System,NA,NA,NA,NA,NA,NA,Workforce Planning,Austin Information Technology Center,NA,NA,NA,"Carol Winter
Tammy Watson",NA,03-Medium,NA,NA,NA,NA,
1197,e-Class,e-Classification,OHRA,"e-Classification is a web-based solution that supports the process of building position descriptions (PDs), functional statements (FS), evaluation statements, standardizing PDs and PD data across the agency, and supporting the agency s workflow in completing PDs leveraging VA PD-supporting data. This system contains two libraries to store standard and archived PDs, respectively, and a PD builder where new PDs can be created with the content available in the system. This system expedites the classification process by automating the process for users to view, create, copy, edit, evaluate and share PDs/FSs throughout the VA.",Support System,NA,NA,No,NA,NA,NA,NA,Other,InterAgency 21st Century Veterans Interoperability,Carmen Montgomery,NA,NA,"Access, DB2
Adobe PDF Library SDK
VMWare 5.x 
Windows 2008, RHEL 6",03-Medium,NA,NA,NA,NA,
1167,DCO,Data Center Operations,OI&T,Functional Service Center - Data Center Operations,Support System,NA,NA,NA,NA,"Data Center Operations (DCO)
Region 3 GSS Assessing",NA,NA,NA,Corporate 21st Century Core,NA,NA,"Daivid Kubacki
David Kubacki
Michael Lay
Steven Johs",NA,02-High,NA,NA,NA,NA,
1009,SEC,AITC Physical Security,OI&T,This area deals with physical access to controlled areas of the AITC and allows for tracking requests for access to different areas of the AITC. A functional service center in TeamPlay.,Support System,NA,NA,NA,NA,Data Center Operations (DCO),NA,NA,Austin Information Technology Center,Medical 21st Century Development Core,David Kubacki,NA,"David Kubacki
Hector Moreno","HP Superdome
HPUX
Oracle, Oracle Cluster Ready Services (CRS) and Real Application Clustering (RAC)",03-Medium,NA,NA,NA,NA,
1002,AM,Access Manager,OI&T,"AM (Access Manager) a web-based application to allow assignment of roles or functionalities for certain portal applications to VA and external users.  This application also provides reporting on changes to user access/privileges.   An intranet application, used by limited VA employees and ISOs  A medium application, written in Java/html on Weblogic",Support System,NA,NA,NA,"Provide Access to Education Benefit
Provide Access to Income Security Benefit
Provide Access to Workforce & Economic Development Benefit",NA,NA,NA,NA,Medical 21st Century Development Core,NA,NA,James Whited,NA,03-Medium,NA,NA,NA,NA,
1026,ACD,Automated Call Distributor,OI&T,Call Accounting Application for AITC Telephone Services (ACD),Support System,NA,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,Medical 21st Century Registries,John Frazier,NA,"Steve Gavenda
Steve Gavenda",NA,03-Medium,No DR,NA,NA,NA,
1035,ANR,Automated Notification Reporting Tool,OI&T,"The ANR Tool is a web-based application that allows VA personnel in the field to report IT resource outages and service disruptions both scheduled and unscheduled, as well as other information to the VA Service Desk for dissemination.",Support System,NA,NA,No,NA,NA,NA,NA,NA,Medical 21st Century Bar Code Expansion(BCE),Charles DeSanno,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1073,CMD,Capacity Management Database,OI&T,"The Capacity Management Database (CMD) is designed to track computer resource usage of the computer hardware running Veterans Health Information Systems and Technology Architecture (VistA). Information derived from CMD is used to assess the impact of planned new software products, identify the ramifications of archiving and purging of existing data, recognize emerging problems through database analysis, and validate sizing model expectations. Data for CMD is captured from all VistA systems in real time. Accumulated data is processed at each site and the results are transmitted to CMD using MailMan messages. Data can be added to CMD daily, along with the monthly updates. On a monthly basis, reports are sent to the Chief Information Officers (CIOs) of the Veterans Integrated Service Networks (VISNs) and Veterans Affairs Medical Center (VAMC) CIOs to allow review of the system's performance and identify future problems (e.g., lack of available disk space). IT personnel can access the database through the VA's intranet (http://vaww.os-em.com/capman) for comparison of their system with other sites. The users of CMD include the VA Office of Information & Technology, VISN CIOs, and facility CIO staff.",Support System,NA,NA,NA,Utilize Information Technology Services,Region 4 VistA Assessing,NA,NA,NA,Medical Legacy,NA,John Kupecki,"Andrea Kucharski
Donna Augustine
Jack Galvin
Katherine Fitzpatrick","FileMan
HP Alpha
VMS",03-Medium,NA,NA,NA,NA,
1108,CIO Tracking,Chief Information Officer Tracking,OI&T,The CIO Tracking is an issue and assignment tracking solution to effectively implement and track tasks given by the CIO.,Support System,NA,NA,NA,NA,NA,NA,NA,NA,Medical Legacy,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1111,CTX,Citrix Application Farm,OI&T,CTX hosts the Xenapp6 platform in support of the CAG (RAS portal replacement).,Support System,NA,NA,NA,NA,"Region 1 GSS Assessing
Region 3 GSS Assessing
Region 4 GSS Assessing",NA,NA,"Austin Information Technology Center
Denver Regional Data Center
Philadelphia Regional Data Center
Sacramento Regional Data Center",Medical Legacy,NA,NA,"Jack Galvin
Louis Cheevers
Mark Cecil
Michael Lay
Steven Johs",NA,03-Medium,Mission Critical,NA,NA,NA,
1173,DBA,Database Administration - FORUM Menu,OI&T,old FORUM menu  This is a configuration management tool used to document VISTA development domain (Info: http://vista.med.os-em.com/dba/),Support System,NA,NA,NA,NA,NA,NA,NA,NA,Corporate 21st Century Core,Javier Albarran,"Cameron Schlehuber
Julie S. Harvey","Julie S.Harvey
Katherine Fitzpatrick","Dec Alpha
VMS",03-Medium,NA,NA,NA,NA,
1228,E3R,Enhancement Request,OI&T,"The E3R package is designed for storing, reporting, and tracking the requests for changes in VistA applications. Anyone in VHA may propose an enhancement. The individual making the proposal specifies which package (module) in VistA he/she believes needs the enhancement. The enhancement request is sent to a user group associated with the package. The members of that mail group exchange messages on their view of the enhancement request. The proposal, along with all of the feedback from the mail group, is sent to the package's development program director for a final decision. E3R tracks and logs the entire discussion process on these enhancement proposals. Provides for submitter to initiate, modify, view or cancel a request. Assigns a suspense date and a status category to all submitted E3Rs. The status category informs all users of the request's current state in the processing cycle. Generates a mail message containing the text of the request whenever an E3R is generated. The message is sent to the submitter, the package developer and members of the mail group associated with the package. Tracks package developer's response to each E3R request. Developer can deny or accept the request, enter comments on it, and refer a request to an arbitrator if he feels the request should not be assigned to a package. Permits an arbitrator to enter comments, to reassign the request to the appropriate package, and, along with the package developer, to accept or deny the request. Produces several reports available to both users and developers.",Support System,NA,NA,NA,NA,Region 3 VistA Assessing,NA,NA,NA,NA,NA,Julie Harvey,Michael Lay,"Dec Alpha
FileMan
VMS",03-Medium,NA,NA,NA,NA,
1920,EAS,Enterprise Archive System,OI&T,NA,Support System,NA,NA,NA,NA,"OI Field Offices - LAN Assessing
Region 1 GSS Assessing
Region 4 GSS Assessing",NA,Enterprise Archive System (EAS),Philadelphia Regional Data Center,NA,NA,NA,"Jack Galvin
Mark Cecil
Willy Cruz",NA,03-Medium,NA,NA,NA,NA,
1922,NA,Enterprise Risk Registry,OI&T,NA,Support System,NA,NA,NA,NA,Enterprise Risk Registry,NA,OIT ERM Risk Registry,NA,NA,NA,NA,Tammy Watson,NA,03-Medium,NA,NA,NA,NA,
1343,NA,ID Analytics LAN,OI&T,"The Managed Services > VA > ID Analytics > LAN is a General Support System owned by Rob Benson, ID Analytics, that has been determined to has a security categorization of High in accordance with FIPS 199.  The VA Breach Application is an identity theft detection system that handles the data of Veterans stored in VA.  Data stored on this system is general-identity information that an individual would normally provide to apply for credit (i.e., name, address, date of birth, Social Security Number).  The system is solely used by VA to alert Veterans about potential fraudulent use of their identities in the general marketplace.  VA provides the data on Veterans in a single encrypted file.  The file is processed as a batch process within this environment.  VA's systems do not connect to this system directly.",Support System,NA,NA,No,NA,ID Analytics - LAN Assessing,NA,NA,Other,NA,MaryAnn Bruno,NA,NA,NA,03-Medium,NA,NA,NA,NA,
